text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
Would love to be going debs tomorrow but instead Il go see Paper Towns with my mam :))))),2,2,2,2,2,2,2,2
"""Gonna stream Umineko again on Tuesday or Wednesday. Will probably hit the second twilight at least, I hope.""",2,2,2,2,2,2,0,2
"""I got 3 options on Friday Suck it up and watch Fantastic Four Watch Ant-Man, again Or watch Mission Impossible:Rogue Mation""",2,2,2,2,2,2,1,2
Gonna record me and Ciarans mash up of fleetwood Mac songs tomorrow ha! So bad!! But it's fun,2,2,2,2,2,2,0,2
Monday I am writting CNN &amp; asking why they refuse to let Carly Fiorina on the main debate stage?,2,0,2,1,1,0,0,0
"""@XFilesNews doing a #XF3DayHiatus watch over the weekend! Sat Bad Blood, Sun Arcadia, Mon PMP all at 8pm EST - join in the fun!""",2,2,2,2,2,2,2,2
I bet Nicki has like a 3rd of the industry shaking in their boots. Plus the Barbz will drag if anyone comes for her.,2,2,2,0,0,0,0,0
Tonight come out for our WXTU promo! 7-8:30 you can win (2) tickets to see Jason Aldean on August 15th 2015!... {URL},2,2,2,2,2,2,2,2
"""4th week running going out tonight hahaha, gay nights are so good""",2,2,2,2,2,2,2,2
"Beyonce won her 19th #VMA last night, making her the second person with the most awards in #VMAs history. Madonna has 20.",2,2,2,2,2,2,2,2
Like and share this if you want the mcpe 0.12.0 update on ios tomorrow #0.12.0 #ios #minecraft {URL},2,2,2,1,1,2,1,2
Why am I just now hearing J Cole and Kendrick tracks Black Friday... Both of them are fire,2,0,2,2,2,2,0,2
Go follow this guys @SykeOnAir he's going to interview Justin tomorrow !,2,1,2,2,2,2,1,2
Chance the Rapper concert Oct 14th then Janet Jackson concert Oct 27th...,2,2,2,1,1,1,1,1
"""Balotelli will be Milan's most important player, for the 2nd half of the season. Remember this.""",2,2,2,2,2,1,0,2
"This girl is straight delusional! Hillary ain't going to jail. She might visit one, but go...LOLOL {URL}",2,2,2,0,0,0,1,0
Monday = Lana's single! Tuesday = FINALLY GOING TO COME #FACETOFACE with A! Wednesday = Sam Smith Concert!,2,1,2,2,2,2,1,2
@user I don't have the figures but I find hyderabadi Muslims much more educated in comparison to other parts. May not be due to mim,2,1,2,2,2,1,1,1
Sonic is celebrating National Hot Dog Day on Wednesday with discounted dogs {URL},2,2,2,2,2,2,2,2
"""@BleacherNation all the hoopla around the others and I'm sitting here, and my Kris Bryant man crush is 7th grade esque.""",2,0,2,1,1,0,1,1
So this happened Tuesday night: Sharif (or is it David Bowie?) earned his first bike! #EarnABike {URL},2,1,2,2,2,2,2,2
"""Briana's 20th bday bash in January , just wait on it.""",2,1,2,2,2,1,0,2
I hope tomorrow is a better effing day! Drift nirvana better be lit,2,2,2,2,2,2,2,2
@user @user I'm now seriously tempted to re-read the 1st book and see if Cara fits. I still need to see Paper towns though,2,0,2,2,2,2,0,2
@Beyonce Happy Birthday Beyonce #Salutejayz may you have 1000 years of happiness #salute,2,2,2,2,2,2,0,2
I want to thank God and Ice Cube for Friday.,2,2,2,2,2,2,2,2
Sat in the garden listening to some Fleetwood Mac. Living the dream.,2,2,2,2,2,2,0,2
my dad is enjoying twilight lmao... he keeps tellin me to shush while i quote every 2nd line bc he wants to watch it,2,2,2,2,2,2,1,2
@JoeBiden Only with Progressive Liberal Love 1st people like Bernie Sanders &amp; Joe Biden can America stay steady Mature of Love Forward first,2,2,2,2,2,2,2,2
"@user I agree, BUT.. We play Chelsea Saturday don't forget so it's good for us! You still comin Saturday??",2,2,2,2,2,2,2,2
To all my ladies going to MetLife tonight - may you be lucky enough to have something insane happen at your show! Have so much fun! XOXO,2,2,2,2,2,2,0,2
Brock Lesnar is going over Sunday at #SummerSlam doesn't take a rocket scientist to figure that out #RAW,2,1,1,1,1,1,0,1
"""I'm in bed listening to sam smith, it's raining outside and tomorrow is pay day. Happy me is happy (kinda)""",2,2,2,2,2,2,2,2
I will cry til oct/nov if I get to see Justin bieber in a private box at the o2,2,0,2,2,2,1,0,2
Game today. Gainesville tomorrow. Labor Day on Monday. Ed Sheeran concert on Tuesday. Holy shit what a fantastic 6 day streak.,2,1,2,2,2,2,2,2
Ellen's 13th season premiere with Caitlyn Jenner. #ellen #caitlynjenner #theellenshow @Caitlyn_Jenner @TheEllenShow,2,1,2,1,1,2,2,1
Seeing Foo Fighters tomorrow aaarrgghhhh I'm excited and terrified at the same time,2,0,2,2,2,2,2,2
"""Of the 2 Milton Keynes setlists the Foo Fighters played this past weekend, the Saturday was definitely the better one. Glad I was there""",2,2,2,2,2,2,2,2
"""@absoluteradio Havn't heard it for ages; SLIVER - Nirvana; 1st Nirvana tune I heard, &amp; 'danced' to, in a Sheff. 'club - &amp; still a great tune""",2,2,2,2,2,2,1,2
Nicki may not be a vocalist but she sure doesn't sound a mess when she sings {URL},2,2,2,2,2,2,0,2
Eid 3rd day.... Good after none {URL},2,2,2,2,2,2,0,2
"How the new Apple TV may change the way we watch television: Believe it or not, but the star of Apple's big me... {URL}",2,1,2,2,2,1,0,2
Today is a good day. Friday before a 3 day weekend and there's a new Iron Maiden record out today. Already downloaded and about to listen...,2,2,2,2,2,2,2,2
Sunday morning at grandpa's office. Like church but with less hymns and more Grateful Dead. {URL},2,0,2,2,2,2,0,2
"""2nd wedding anniversary today, celebrating with a trip to Milton Keynes to see the Foo Fighters!""",2,2,2,2,2,2,2,2
All I ask for my birthday is for Tom Brady to show out Thursday night and get the W! Ready for some football!!!,2,2,2,2,2,2,2,2
Man the features on the NFL Sunday Ticket app on the PS4 are on poooooont. I feel like I'm in football heaven.,2,2,2,2,2,2,1,2
Madonna will make her first appearance in Hong Kong on February 17th at Asia-World Arena...,2,1,2,1,1,2,1,1
I literally cannot freaking wait to see Paper Towns on Wednesday I just know it is going to be soooo good. #PaperTowns,2,2,2,2,2,2,2,2
13 days until the boys. 25 until ed. i miss shawn. tomorrow is the first day of school. i'm sobbing.,2,0,2,2,2,2,0,2
but today is one direction's 5th anniversary sharknado 3 is coming and cory tweeted about sharknado and makes me wanna cry im so emotional,2,0,2,2,2,2,0,2
Friends be ready to celebrate National Ice Cream Day tomorrow with Graeters! {URL},2,2,2,2,2,2,2,2
Pizza for dinner and watching Jurassic World. Pretty good way to spend a Friday night if you ask me,2,2,2,2,2,2,2,2
Chuck Norris can tell the exact time of day to the second just by glancing at the sun.,2,1,2,1,1,2,1,1
First football match of the season today and Foo Fighters tomorrow #IfCarlsbergDidWeekends,2,0,2,2,2,2,2,2
when you gotta wake up early tomorrow to go to Atlantic City but you know you're getting Dunkin so you just chillen,2,1,2,2,2,2,0,2
"""Drink a Tank 7 every time they say """"Thor"""" on the #FOX broadcast and see if you can make it 'til the 5th inning. #BoulevardBeer""",2,1,2,1,1,2,1,1
The new Moto G may be the best budget phone... again. {URL} #News #TechNews,2,2,2,2,2,2,2,2
Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,2,2,2,2,2,2,2,2
Josh Hamilton' gonna hit a dramatic homer to clinch the second wild card over the Angels {URL},2,1,2,1,1,1,2,1
Seeing videos of them performing at digi has made me excited to see the jacks in November,2,2,2,2,2,2,2,2
"""@JimmyBear2 She may have never met a gay guy. If she does, she may change her tune when she is charmed &amp; actually laughs 4 the 1st time""",2,2,2,1,1,2,0,2
Congrats Mid-Atlantic Red Sox 15u. Ranked 14th in the nation by Perfect Game.,2,2,2,2,2,2,2,2
"""@On2Mars_Kayla I'm currently in Providence for Comic-Con right now, if I have time would you like me to say hi to Curtis tomorrow?""",2,2,2,1,1,1,1,1
Attention 2017 girls! Sleep over at my house this Saturday!!! We will be watching the Katy Perry concert movie 43 times :),2,2,2,2,2,2,1,2
Sam Smith is tomorrow and I can't even with myself,2,1,2,2,2,0,0,2
"Who's ready for 0.12.1 Build 12 Tomorrow, Might be the last build till it come to iOS !",2,2,2,2,2,2,2,2
Still haven't seen it yet! I love Jurassic Park so much too man. {URL},2,2,2,2,2,2,0,2
That was stupid by John Stewart but who cares Seth Rollins is now the 1st man to hold WWE title &amp; US title together #SummerSlam,2,2,2,1,1,1,0,1
Snap I totally forgot that I just have to get through tomorrow and then I'm going to Houston for a long weekend and to see Ed Sheeran.,2,1,2,2,2,0,0,2
Everywhere I go by Janet Jackson ! ugh I remember waking up when it was still dark in the winter for school I think like 3rd grade,2,0,2,2,2,2,0,2
Sam Smith and Kasabian have been the highlight of #VFest today. Looking forward to Jessie Ware tomorrow,2,2,2,2,2,2,2,2
"""Uefa can overall the Spanish Fa's decision to cancel De Gea's move, and he could still be a Real Madrid player tomorrow. Help me God.""",2,0,2,1,1,1,0,1
I'm going to see Paper Towns tomorrow &amp; I know I'm going to cry as soon as Nat Wolff appears on stage,2,0,2,2,2,0,1,2
Russian diplomat: Russia has removed uranium from Iran: The Russia-Iran accord under the July deal foresees th... {URL},2,1,1,1,1,0,0,1
Regram of David Beckham with his Daughter Harper. Happy 4th birthday Harper. #iamadad #dadsgirl {URL},2,2,2,2,2,2,2,2
"Going to Digi tomorrow, last time I was there it was a 2 man session (me and David) and we ended up in Powerhouse, which was certainly fun",2,2,2,2,2,2,2,2
May the Lord give you Jay-Z and Beyonce's kinda love... No way that relationship is fake or for social media,2,1,2,2,2,0,1,2
"""Brothers please keep Sheikh Rabee in your dua, he has been sick since the day of Eid. May Allah make our beloved... {URL}",2,2,2,0,0,1,0,0
Hi @GraceRandolph how the editing of your new @marvel video coming along? Up tomorrow ? Waiting to watch it. Ant-man opens here tomorrow,2,2,2,2,2,1,1,2
Raise your hand if you thought David Wright would return on August 24 with the #Mets five games up on the #Nats...,2,2,2,1,1,1,2,2
@user dunkin on Monday I'll give you my card to get it,2,1,2,1,1,2,1,1
I might be able to see Shawn on Tuesday but I have to find someone to go with,2,1,2,2,2,1,0,2
"""@LiverKickdotcom like tomorrow if Dana white tweeted what a glory fan he is, these same people would come running so hard they'd faceplant""",2,2,2,0,0,0,0,0
Is anyone going to Zac Brown Band at SPAC on Sunday?,2,1,2,1,1,0,0,1
Carly Fiorina is 3rd in Iowa with 10% of the vote behind Trump and Carson 23% yet @CNN is not going to allow her to debate. #WarOnWomen,2,0,2,0,0,0,0,0
Loved the original PS Vita version. Glad to see PS4 owners will experience the game. {URL},2,2,2,2,2,2,2,2
Hopefully y'all is still doing the vote for April thingy on sharknado! #AprilDies,2,2,2,2,2,1,1,2
Straight outta Compton was so live the fact that they had Ice Cube actually rehearsing his lines for Friday ..,2,2,2,2,2,2,0,2
Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. {URL} Trump has supported gun control. #Carly4President,2,0,2,1,1,1,2,1
"""#Rangers Josh Hamilton went 2-for-5 with a run and two RBIs including the go-ahead, eventual game-winner in the 11th. #MLB""",2,1,2,1,1,2,2,1
"""if work today and tomorrow are any indication, the Foo Fighters and Lake Street Drive concerts better be fucking epic""",2,2,2,2,2,2,0,2
"""@alexisgraboski oh sweet! I'm going on Friday, me and my lady are gonna be at the main stage waiting Paul McCartney pretty much all day haha""",2,2,2,2,2,2,1,2
"""Been watching/reading Naruto since 6th grade, just finished the entire thing last night, man smh""",2,0,2,2,2,2,0,2
If I have an extra ticket to see Justin Bieber in July...who's coming with?,2,1,2,2,2,1,1,1
@user by referring&amp; listening&amp; asking questions to Dr Zakir Naik Sb.It may helps you to wash away your misconceptions about Islam.,2,2,2,2,2,1,0,2
Sitting here watching Jurassic park: the lost world and remembering why the 1st one is my favorite. #ishouldjustwatchthat,2,2,2,2,2,2,0,2
"Kerry is a place for all seasons and when the sun shines,it's hard to beat! by Chris O Callaghan on Mt Brandon:) {URL}",2,0,2,2,2,2,0,2
Apple Watch the new smart door Key. {URL} via @macworld,2,2,2,1,1,2,1,2
"The moment I truly fell in love with Will was at the beginning of Sakizuke, when he plays Hannibal for the 1st time. #Hannibal #rewatch",2,2,2,2,2,2,2,2
thinking about the number of people who may have discovered The Cure through Ant-Man makes me SO HAPPY,2,2,2,2,2,2,1,2
"""Roses are red, violets are blue, happy Star Wars Day, May the Fourth be with you.""",2,1,2,2,2,2,1,2
Omg Briana is amazing she is my new remodel!!! #SPNFamiIly #pascon #Saturday {URL},2,2,2,2,2,2,2,2
What a great cover for the 1986 winner....I feel @francefootball need to do something very special for Messi's 5th. {URL},2,2,2,2,2,2,2,2
Woke up and finished making meals for the day. Now watching Jurassic Park on TV. Couldn't ask for a better start to Sunday.,2,1,2,2,2,2,2,2
"""Block party is on got the kids dancing its a good Friday yo..as Ice Cube wud say """"today was was a good day""""...""",2,2,2,2,2,2,2,2
"@user don't worry. The other week I got paid Wednesday, then Thursday spent most of it on a Fleetwood Mac ticket #oops #priorities",2,2,2,2,2,2,0,2
@livetennis I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic!,2,2,2,2,2,1,2,2
I tried to snap the Chris Brown concert Saturday but they didn't all post. They on IG though.,2,1,2,1,1,0,0,1
You can listen to Kendrick when he rap about real shid...but can't listen to august alsina when he sings bout real shid......funny,2,0,2,0,0,0,1,0
@user I got inspiration from Niall in the 2nd outfit bc all he wears is a stripped shirt &amp; black pants ok,2,2,2,1,1,2,0,2
"Marley Monday at Reggae Central... 20% off all Bob Marley merchandise today with code word ""BMW.""",2,1,2,2,2,2,0,2
. En f we fail 1st we wl chase 4 top 4 finish at the end like Arsenal nachukia walai walai #quote,2,0,2,1,1,0,0,0
Ampt going to see my baby Ice Cube in in NWA this Friday :),2,2,2,2,2,2,1,2
"""My Friday night is going to be me eating a lot of food, watching Naruto and maybe some air guitar.""",2,1,2,2,2,2,1,2
@user and I'm going to disneyland on monday so like I can't even go &amp; film !!!,2,2,2,2,2,0,1,2
More details about the Galaxy Note 5 leak which indicate device may have a microSD card slot &amp; More {URL},2,0,2,1,1,1,0,1
"""I want it to be Friday and to listen to Calibraska, each day more proud of jack and jack""",2,2,2,2,2,2,2,2
If laying in my bed eating candy while reading rolling stone on a Monday isn't having my life together then so be it,2,1,2,2,2,0,0,2
{URL} come join mark on his charity live stream to help fight Depression and Bipolar ^-^ you may even an ipod #eggplant,2,2,2,2,2,2,2,2
FINALLY going to Disneyland tomorrow idc if it's gonna be packed,2,1,2,2,2,2,1,2
Nightttt!! Wish me luck for school tomorrow and I'll show you my Shawn and 5sos shirt when I'm back,2,2,2,2,2,2,2,2
"""FACT: In the week after @1future released his 3rd album titled """"Dirty Sprite 2"""", Gucci noticed a 75% increase in flip flop sales""",2,1,2,2,2,1,2,2
'David Wright' appeared on Monday 24 at the 17th place in the Top20 of Las Vegas's Trends: {URL} #trndnl,2,1,2,1,1,2,1,1
"""I'm going to see Ant-Man. Wednesday, 19 August 2015 at 14:00 in Newport - Spytty Park {URL} #Cineworld""",2,1,2,2,2,2,2,2
She's currently preparing for the return of Celebrity Big Brother on Thursday but Emma Willis was looking relaxed in Edinburgh on,2,2,2,2,2,2,0,2
"""@DaBeardedXeno ya neither can Chuck Norris but they can both kick ass like there's no tomorrow, plus she's hot!""",2,0,2,2,2,2,2,2
"""It's a longshot, but if I were a betting man, which I am not, I'd say John Kasich may end up the GOP nominee. It's not going to be Chump.""",2,1,2,1,1,0,0,1
"""@JohnKennyMedia Sunday is the best, Sam Smith on before Blur! WTF as they say these days""",2,0,2,2,2,2,2,2
"@user @user @user we need to reach the speed of light, we may need Hannibal's help",2,2,2,2,2,2,1,2
Eeeeee I'm going to the harry potter studio tours tomorrow :-D,2,2,2,2,2,2,1,2
im siltitng in my room the sun is rising outside my windwo and im laughign at my fucking naruto joke,2,2,2,0,0,0,2,2
@gerardway You should see Jurassic World. It was really great in my opinion. I saw it twice and may see it a third time.,2,2,2,2,2,2,2,2
Let's go Barca 1 goal before the 1st half ends.,2,1,2,2,2,2,2,2
"Hairdresser with 4yo tomorrow. He wants it ""like Spiderman"" (not Peter P) / no fringe (for better face painting) / ""with Batman ears"".",2,2,2,2,2,2,2,2
Tomorrow I may be 100% geek and do a Star Wars day (skip 1 &amp;2 obvs),2,0,2,2,2,2,1,2
"""Got a couple of tickets for Foo Fighters tomorrow - selling at face value, give me a shout if you want them""",2,2,2,2,2,2,2,2
you know it's too early to be awake on a Sunday when reg pulls away from dunkin drive through without getting the food,2,1,2,0,0,0,0,0
I'm in love with Black Friday by my man Kendrick Lamar and J.Cole,2,2,2,2,2,2,2,2
"""@kazwin1 Just listened to Black Friday, Kendrick just dumped a truckload of bars onto that beat, boy went HARD!""",2,0,2,2,2,0,0,0
"""July 19th is National Ice Cream Day, one of my favorite days of the year! Cold ice cream on a hot summer day is a... {URL}",2,2,2,2,2,2,2,2
Cate Blanchett rocked these stunning gold statement drop earrings at the 5th AACTA Awards! redcarpet {URL},2,2,2,2,2,2,0,2
Thursday night's #GOPDebate was the highest-rated primary debate in TV history. Must be because of that John Kasich sex appeal.,2,0,2,2,2,2,0,2
@user it may sound great. Plus Hillary will work awesome with congress and promote equality worldwide.,2,2,2,2,2,2,2,2
"""Go Set a Watchman still at number one. """"Yeah, but it's a sequel. Mindfulness Coloring Book is totally original."""" {URL}",2,2,2,2,2,2,0,2
Friends! Come out this Friday 9/11 as Justin takes the stage for a super fun and charitable event... click below! {URL},2,2,2,2,2,2,2,2
"""Paul McCartney is playing, what the hell are you doing not buying this ticket RIGHT NOW before someone else does?? {URL}",2,0,2,0,0,0,1,0
"""Happy Birthday, Prince George!! May the sun shine ever so brightly for you today! {URL}",2,2,2,2,2,2,2,2
"""GLEN HODDLE: Harry Kane's impact Friday was extraordinary. It was great to see Kane, the leading Premier League scorer, come on and score""",2,2,2,2,2,2,2,2
"""Reading The Hobbit, listening to Sam Smith, mom is cooking her mean Pork Nilaga. Steady Sunday it is. Good morning :)""",2,2,2,2,2,2,1,2
"""Saudi Arabia women voted in municipal elections Saturday morning, marking the first time they have been allowed to cast ballots in the""",2,1,2,1,1,1,2,1
"""Nirvana on the record player whilst sitting out in the sun, so chill""",2,1,2,2,2,2,2,2
@user it's almost as serious as THIS SUNDAY NIGHT WHEN JOHN CENA DEFENDS THE WWE WORLD TITLE AT WWE SUPERSLAM!!!,2,0,2,1,1,0,0,0
It's Thursday so a new Naruto comes on today!...but it's only a filler,2,1,2,2,2,2,1,2
Seth Rollins becomes the 3rd man in history (Goldberg &amp; Booker T) to hold both World Championship &amp; United States Championship #SummerSlam,2,2,2,1,1,2,2,2
STING returns to WWE MONDAY NIGHT RAW!!! IT'S SHOWTIME!!! Seth Rollins that's a challenge for the WWE WORLD... {URL},2,2,2,2,2,2,2,2
"""So I find out that today, July 23rd is National Hot Dog Day and I've almost wasted the whole day with my ignorance. Smh""",2,0,2,0,0,0,0,0
@user with consecutive bunts to David Wright. 1st is perfect for base hit. DW makes trademark barehanded grab. 2nd is SAC. #Mets,2,2,2,1,1,2,2,2
Saudi's Eid present to Taiz. Big thank you @user This is best Eid present ever for Taiz #Yemen {URL},2,2,2,2,1,2,2,2
"""I scream, you scream, we all scream for ice cream!! National Ice Cream Day is Sunday July 19th! All Sitel... {URL}",2,0,2,2,2,2,1,2
Fantastic Four tomorrow will it be as good as Ant-Man we'll have to see,2,2,2,2,2,2,2,2
@user @user @user have you guys got ur Eric church tix yet? Prices go up August 1st,2,1,2,1,1,1,1,1
So disappointed in wwe summerslam! I want to see john cena wins his 16th title,2,2,1,0,0,1,0,0
Toronto Blue Jays vs the Texas Rangers. David Price starting pitcher for the Jays on his 30th birthday. #GoJaysGo {URL},2,1,2,1,1,1,2,1
@michaelirvin88 We lost one of the greats today.. Frank Gifford was amazing and also had the voice that I loved on Monday night. #greatHOF,2,2,2,2,2,2,2,2
"""Zack, Type 1 for too long, Wishing it was Friday so I can listen to Iron Maiden's new album. #dcde""",2,2,2,2,2,2,2,2
#EGGPLANT (i want a ipod) {URL},2,2,2,1,1,1,0,1
"""@keyzee_123 The latest player to join the @BlueJays as #14 is David Price, he signed with the Jays on the 30th of July :) Hope that helps!""",2,2,2,2,2,2,2,2
Email from Amazon this morning tells me the new @user book will arrive on Tuesday! Looking forward to the #narrative on #science,2,2,2,2,2,2,2,2
"Just ordered my 1st ever tablet; @Microsoft Surface Pro 3, i7/8GB 512GB SSD. Hopefully it works out for dev to replace my laptop =)",2,2,2,2,2,2,2,2
Im really nervous as i have gotten to the 4th ninja war in Naruto (the manga) although i know what happens from watching the anime,2,0,2,0,0,1,0,0
Rational ground promoting ibm machine accessories april prevail decent the minutiae i myself fancy now circular!: twhYb,2,2,2,2,2,2,0,2
"""Come out and celebrate Eid with your fellow UMCP Alumni, Insh'Allah this Wednesday at Busboys and Poets, in Hyattsville, from 5-8pm!""",2,2,2,2,2,2,2,2
@user Curtis died 26 Dec 1999. What is it with Christmas and my musical heroes?!,2,0,2,0,0,0,0,0
I love Kendrick's 2nd album as much as anyone but it doesn't compare to Good Kid Mad City,2,0,2,2,2,2,1,2
Tomorrow is National Hot Dog Day! Get out on the town and treat yourself to a few of Houston's best dogs--http://t.co/3MYwZvtMW5 #HotDogDay,2,2,2,2,2,2,1,2
"Amazon may intro a 6-inch, $50 tablet - half the price of its current low-priced model, for the holiday season",2,2,2,2,2,2,2,2
Kris Bryant may be one of my favorite ball players all-time when it's said and done.,2,2,2,2,2,2,1,2
Kendrick Lamar may be onto the next big thing. {URL},2,1,2,2,2,2,1,2
"""New Star Wars out tomorrow, new David Bowie album in a few weeks. We're back in the late 70s &amp; early 80s again! #excited""",2,0,2,2,2,2,2,2
"Have a iSlide Blck/Satn Silvr iPhne 6+ case since Aug 1 thru Amazon. Love it, but pwr bttn cover came off 2day. How 2 get a replacmnt case?",2,2,2,2,2,2,0,2
Kenny Chesney and Jason Aldean concert tonight and leave for Mammoth tomorrow...one could say I'm spoiled with greatness rn,2,0,2,2,2,2,0,2
"""@nfinitefreetime CAN you beat Dark Souls 2 before tomorrow? Maybe play both, as adventures in the apocalypse will seem nice in comparison.""",2,2,2,2,2,2,2,2
Happy 2nd birthday to Prince George. I can't believe that it's 2 years since I was glued to the TV awaiting the announcement!,2,2,2,2,2,2,0,2
"""Ohhhhh, do I see MI:5 or Ant-Man on Friday at the cinema... Hmmmm.""",2,1,2,1,1,2,2,1
"I can't tell you how much I am looking forward to AC/DC concert with my son in December. Um...OK, I can. Lots.",2,1,2,2,2,2,1,2
@user may I have a dm with Niall?:)),2,0,1,2,2,1,1,1
"""it's an EXTREMELY rare occurrence when @user writes a professional column, so enjoy his frank gifford sendoff {URL}",2,2,2,2,2,2,0,2
How was everyone's Labor Day weekend? Hopefully you had lots of time for fun in the sun! #mauibeachblankets... {URL},2,2,2,2,2,2,0,2
This time tomorrow...we'll have the Iron on. Iron Maiden pieces Drops tomorrow nights.,2,1,2,1,1,2,1,1
"""@garysnowpatrol if you have time tomorrow, the @user has some great exhibits. Nirvana, Hendrix, Star Wars costumes...""",2,2,2,2,2,2,2,2
FACT:This is the 5th straight yr JOHN CENA is in the #WWE Champ match at #SummerSlam! He has also LOST 4 consecutive title matches!#Cenation,2,2,2,1,1,1,2,2
THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... {URL} #PrkDR,2,0,1,1,1,0,1,1
"""@Sterochristmas Allie &amp; briana sitting in a tree. K-I-S-S-I-N-G. 1st comes love, 2nd comes marriage then comes Briana with a baby carriage""",2,2,2,1,1,2,1,2
Why Joe Biden may well be a great candidate for SMBs--if he'll run of course: {URL} @user,2,2,2,2,2,2,2,2
A day without Zayn is like a year without sun {URL},2,0,2,1,1,0,1,1
"""Jake and I will be in Sharknado 4. We may die in the first scene, but we'll be in it. #HollywoodDreams""",2,0,2,2,2,2,0,2
About to roll up to the first day of school tomorrow In some Gucci flip flops.,2,2,2,2,2,2,1,2
Singing Frank Ocean at the top of my lungs while walking down 3rd st. Good morning.,2,2,2,2,2,2,0,2
Outrageously funny: Amy Schumer plays Mohegan Sun tonight {URL} via @user,2,2,2,2,2,2,2,2
If One of the jacks follow me today...Tomorrow I will go outside blasting CALIBRASKA anywhere I go #CalibraskaEP,2,1,2,2,2,2,1,2
Why do I have to go down to Leeds tomorrow to do some Intel training when I could just go to digi and have 1 or maybe 10/15 vodkas,2,1,2,1,1,1,0,1
"""I didn't evacuate when Janet Jackson's nipple exposed the power of the sun to an unsuspecting audience, I ain't budgin now.""",2,0,2,0,0,0,0,0
Ryan Braun with a 9th inning Triple in the All-Star Game! Doing his part to get the #Brewers homefield adv--nevermind.,2,1,2,2,2,2,2,2
Happy Saturday!!!! Bee Gees with How Deep Is Your Love {URL},2,2,2,2,2,2,2,2
@user whatever you know red Sox are going to win tomorrow,2,2,2,2,2,2,2,2
"""Morning everybody - weather's great, and I hope you all enjoy this Tuesday. As U2 would say.... {URL}",2,2,2,2,2,2,2,2
"""@NintendoAmerica First Triforce Heroes, then Twilight Princess HD, and then TLOZ Wii U for the 30th anniversary!""",2,2,2,2,2,2,2,2
Carol tomorrow and am so pumped about Cate Blanchett and Sarah Freaking PAULSON @MsSarahPaulson aka one of the best actors of our time.,2,2,2,2,2,2,2,2
Chuck Norris doesn't wear a watch. HE decides sat time it is.,2,1,2,1,1,0,1,1
Watching Sharknado is the only call with #Sharknado3 coming tomorrow,2,1,2,2,2,2,1,2
Making The Rounds: Teddy Atlas previews Saturday's #PBConESPN card &amp; shares how he celebrated National Hot Dog Day {URL},2,2,2,2,2,2,2,2
Carly Fiorina: Against spending political capital fighting over amending the 14th Amendment. Thank you.,2,1,2,2,2,2,0,2
New Iron Maiden album is out tomorrow. This has classic written all over it... Look out for the impressive long... {URL},2,2,2,2,2,2,2,2
@user @user haha I just told someone I'm still enjoying the Labor Day weekend and was told it's Tuesday.,2,2,2,2,2,2,0,2
Sheamus was the 1st WWE champion from neither US nor Canada.Conor McGregor is 1st UFC champion from UK or Ireland. Irish men are tough.,2,2,2,1,1,2,2,2
Bluestone Luke still looking strong as Kerry drops down the enormous step at the leaf pit and pops through the sun,2,2,2,2,2,2,0,2
See how IBM &amp; @user are transforming content sync and sharing in the cloud. Join us tomorrow: {URL},2,2,2,2,2,2,2,2
"""Life Groups tonight in host homes, 6:30-8:30. 7-8th @ Gaston's, 9-10th @ Curtis' and 11-12th @ Gavan's house. See you there! :)""",2,1,2,2,2,2,2,2
@user @user To whom it may concern I ate a bunch of cashew ice cream while watching Game of Thrones.,2,0,2,2,2,2,1,2
Sunday column: Give us back the real Scott Walker: {URL},2,0,2,1,1,1,1,1
"""@KaneAndEriksen @EASPORTSFIFA we adore Kane for being 2nd top scorer , he was 2nd top assister""",2,2,2,2,2,2,2,2
Great article in Rolling Stone on Rod Picott. Check it out! I'll be interviewing Rod on the August 9th episode... {URL},2,2,2,2,2,2,1,2
it may be 2:30 am &amp; i may be eating christmas cookies.. but im still jamming to justin bieber's new album. problem?,2,0,2,2,2,0,0,0
Cate Blanchett expertly shuts down journalists who ask her if she's gay after starring in Carol 20 November 2015... {URL},2,1,2,1,1,1,0,1
"""John Danks retires the Royals lineup in order in the 3rd, 4th and 5th innings. White Sox still leading 6-0, top of 6.""",2,2,2,1,1,1,2,2
at work still excited about Saturday's Rousey vs. Correia fight.,2,0,2,2,2,2,2,2
#MTVSTARS Lady Gaga There's a little black spot on the sun today That's my soul up there It's the same old thing as yesterday,2,1,2,1,1,2,0,1
"Labor Day weekend may be over, but there's no reason why you can't continue the fun today at Twisted Oak Tavern.... {URL}",2,0,2,2,2,2,0,2
"""Jessica is bringing me Dunkin tomorrow, who's the real MVP?""",2,0,2,2,2,2,1,2
Good morning! 2nd day of my two day work week and then more travel tomorrow! And it's Apple event day! Yay!,2,2,2,2,2,2,2,2
"New IPhone, it's a relegious day. {URL}",2,1,2,2,2,0,0,2
You know you washed when you defending Beyonce on Instagram on a Saturday night.,2,1,2,0,0,0,0,0
